130,51.3305117,12.3307505,-93.0,-100000.0,-100000.0,-100000.0,-76.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-88.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,9.077500448631806,31.908047670925747,66.66131884604978,100.80737066824295,100.80737066824295,-76.0,5.095370133030842,98.46575805825209,1.9464558741739082,82.99626999583062,2.9823982087395318,5.459339531709466,9.61092295777526,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,51.330470299999995,12.3306142,-93.0,-100000.0,-100000.0,-100000.0,-76.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-88.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,9.077500448631806,31.908047670925747,66.66131884604978,100.80737066824295,100.80737066824295,-76.0,2.440378898598316,81.61697310614113,1.9464558741739082,82.99626999583062,2.9823982087395318,5.459339531709466,9.61092295777526,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,51.330470299999995,12.3306142,-97.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-87.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,3.36448938260504,20.37720848462116,42.516257552354865,88.3600313552367,88.3600313552367,-80.0,7.7965277116591105,88.19711969925676,3.2074711170749466,43.086529388451574,4.32970377967372,7.822255267298278,11.074223510333626,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,51.3304185,12.330471300000001,-97.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-87.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,3.36448938260504,20.37720848462116,42.516257552354865,88.3600313552367,88.3600313552367,-80.0,7.215213946616548,84.52871402969366,3.2074711170749466,43.086529388451574,4.32970377967372,7.822255267298278,11.074223510333626,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,51.3304185,12.330471300000001,-97.0,-100000.0,-100000.0,-100000.0,-82.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-82.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-96.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.8837418061304869,28.67476024782897,18.27202472850581,97.82328937585554,97.82328937585554,-82.0,13.205465998555587,85.68915239340036,6.020599913279625,55.334365367502606,6.942196181193122,15.111743952785876,17.96669533230888,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,51.3304185,12.330471300000001,-97.0,-100000.0,-100000.0,-100000.0,-82.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-82.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-96.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,0.8837418061304869,28.67476024782897,18.27202472850581,97.82328937585554,97.82328937585554,-82.0,2.3910347202027773,26.812386750459808,6.020599913279625,55.334365367502606,6.942196181193122,15.111743952785876,17.96669533230888,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,51.3304185,12.330471300000001,-90.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-101.0,-100000.0,-100000.0,-89.0,-100000.0,-78.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.3970295546597329,13.394642810397643,25.224953941928412,76.94920170208688,76.94920170208688,-78.0,9.638357137595543,75.84479914842186,4.6494816137517265,28.61825359175927,5.976119025345353,9.81725543074335,13.114375338591016,419,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,51.3304102,12.330322599999999,-90.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-101.0,-100000.0,-100000.0,-89.0,-100000.0,-78.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-90.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,1.3970295546597329,13.394642810397643,25.224953941928412,76.94920170208688,76.94920170208688,-78.0,9.759896451331603,76.59475426331164,4.6494816137517265,28.61825359175927,5.976119025345353,9.81725543074335,13.114375338591016,419,335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,51.3304102,12.330322599999999,-100000.0,-100000.0,-100000.0,-100000.0,-89.0,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-89.0,-100000.0,-110.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-107.0,-106.0,-100000.0,-100000.0,-100000.0,0.0,0.8317847188536001,16.525861252395675,17.464999203059563,82.6282687499742,82.6282687499742,-89.0,12.962096829738273,82.50652970140591,6.020599913279624,68.82747696983488,7.597371753238107,12.981531647378302,19.17750912323918,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,51.3304102,12.330322599999999,-100000.0,-100000.0,-100000.0,-100000.0,-89.0,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-89.0,-100000.0,-110.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-107.0,-106.0,-100000.0,-100000.0,-100000.0,0.0,0.8317847188536001,16.525861252395675,17.464999203059563,82.6282687499742,82.6282687499742,-89.0,12.356097854786622,78.72687321256387,6.020599913279624,68.82747696983488,7.597371753238107,12.981531647378302,19.17750912323918,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,51.33041179999999,12.330167,-100000.0,-100000.0,-100000.0,-100000.0,-89.0,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-89.0,-100000.0,-110.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-107.0,-106.0,-100000.0,-100000.0,-100000.0,0.0,0.8317847188536001,16.525861252395675,17.464999203059563,82.6282687499742,82.6282687499742,-89.0,11.653805870577164,74.38986634745454,6.020599913279624,68.82747696983488,7.597371753238107,12.981531647378302,19.17750912323918,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,51.33041179999999,12.330167,-100000.0,-100000.0,-100000.0,-100000.0,-77.0,-100000.0,-100000.0,-100000.0,-100000.0,-92.0,-100000.0,-91.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-107.0,-100000.0,-100000.0,-100000.0,0.0,8.665024073619064,18.42153793266014,65.45546651804753,85.59171085621679,85.59171085621679,-77.0,2.0098672438682903,77.68096773711116,1.5801949930513317,51.10976905129729,2.9166800076564323,3.2755611106725637,7.70734144890729,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,51.33041179999999,12.330167,-100000.0,-100000.0,-100000.0,-100000.0,-76.0,-100000.0,-100000.0,-100000.0,-100000.0,-86.0,-100000.0,-84.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-101.0,-100000.0,-100000.0,-100000.0,0.0,2.366008207887115,7.344127113160111,35.02077389261808,61.21522271642702,61.21522271642702,-76.0,4.799046636455424,60.51355442038707,2.910809262185872,29.965664969858658,5.087163190119877,4.919239381870951,11.026076726945435,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,51.33041179999999,12.330167,-100000.0,-100000.0,-100000.0,-100000.0,-76.0,-100000.0,-100000.0,-100000.0,-100000.0,-86.0,-100000.0,-84.0,-100000.0,-102.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-101.0,-100000.0,-100000.0,-100000.0,0.0,2.366008207887115,7.344127113160111,35.02077389261808,61.21522271642702,61.21522271642702,-76.0,4.762330621113842,60.29968388340781,2.910809262185872,29.965664969858658,5.087163190119877,4.919239381870951,11.026076726945435,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,51.33041179999999,12.330167,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-96.0,-100000.0,-89.0,-100000.0,-104.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.4110492117042983,8.206083957046406,35.40431138146314,64.05175199236608,64.05175199236608,-89.0,2.6306250619681943,48.75753038857462,3.2074711170749466,35.2477456753784,5.3189423068558845,5.319298811395461,11.64925271421021,419,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,51.33041179999999,12.330167,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-96.0,-100000.0,-89.0,-100000.0,-104.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.4110492117042983,8.206083957046406,35.40431138146314,64.05175199236608,64.05175199236608,-89.0,-0.4615665740831333,33.2709983863703,3.2074711170749466,35.2477456753784,5.3189423068558845,5.319298811395461,11.64925271421021,419,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,51.3303821,12.3300022,-100000.0,-100000.0,-100000.0,-100000.0,-97.0,-100000.0,-100000.0,-100000.0,-100000.0,-96.0,-100000.0,-89.0,-100000.0,-104.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,-100000.0,0.0,2.4110492117042983,8.206083957046406,35.40431138146314,64.05175199236608,64.05175199236608,-89.0,-2.669068428975982,24.083628079443468,3.2074711170749466,35.2477456753784,5.3189423068558845,5.319298811395461,11.64925271421021,419,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,51.3303821,12.3300022,-100000.0,-100000.0,-100000.0,-100000.0,-87.0,-100000.0,-100000.0,-100000.0,-100000.0,-99.0,-100000.0,-88.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,-98.0,-100000.0,-100000.0,-96.0,-105.0,-100000.0,-100000.0,-100000.0,0.0,0.8941272963426801,10.242938376880623,18.430665830814487,69.81894465117315,69.81894465117315,-87.0,10.434079601922901,68.87517191420852,5.534983129163739,22.591335487999377,7.028443806279036,10.590252065105332,14.02542551589794,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,51.3303821,12.3300022,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-93.0,-100000.0,-108.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,0.0,7.9866003932918535,22.879152163764022,63.35550902598571,91.55359418185573,91.55359418185573,-81.0,2.241925891650585,76.92592030009223,1.9464558741739062,118.86499640965059,3.3761981810604693,4.570779714959858,11.726920263741553,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,51.3303821,12.3300022,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-93.0,-100000.0,-108.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,0.0,7.9866003932918535,22.879152163764022,63.35550902598571,91.55359418185573,91.55359418185573,-81.0,3.799837527728701,86.66533036649783,1.9464558741739062,118.86499640965059,3.3761981810604693,4.570779714959858,11.726920263741553,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,51.3303654,12.329838699999998,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-93.0,-100000.0,-108.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-101.0,-100000.0,-100000.0,-100000.0,0.0,7.9866003932918535,22.879152163764022,63.35550902598571,91.55359418185573,91.55359418185573,-81.0,4.3562845734468345,90.18963147479909,1.9464558741739062,118.86499640965059,3.3761981810604693,4.570779714959858,11.726920263741553,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,51.3303654,12.329838699999998,-100000.0,-100000.0,-100000.0,-100000.0,-84.0,-100000.0,-100000.0,-100000.0,-100000.0,-94.0,-100000.0,-93.0,-100000.0,-104.0,-100000.0,-100000.0,-100000.0,-104.0,-100000.0,-100000.0,-100000.0,-103.0,-100000.0,-100000.0,-100000.0,0.0,3.868744407510776,12.643189008832145,45.67099532043667,75.40217998951317,75.40217998951317,-84.0,5.088071551055466,75.06497398653164,2.6375896000412427,61.807674745727226,4.4597429210043344,5.1428659188671535,12.034723668252168,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,51.3303654,12.329838699999998,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-94.0,-100000.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,0.0,13.056358591561914,34.428997797679855,76.26301992776402,102.937175009995,102.937175009995,-80.0,2.3270928598638387,90.85956315405642,1.5801949930513297,186.55006389865588,2.7809125797940952,4.211023114744206,11.54973332707577,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,51.331179299999995,12.332481199999998,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-94.0,-100000.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,0.0,13.056358591561914,34.428997797679855,76.26301992776402,102.937175009995,102.937175009995,-80.0,3.767024693041361,100.07484656681001,1.5801949930513297,186.55006389865588,2.7809125797940952,4.211023114744206,11.54973332707577,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,51.331179299999995,12.332481199999998,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-94.0,-100000.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,0.0,13.056358591561914,34.428997797679855,76.26301992776402,102.937175009995,102.937175009995,-80.0,2.4098672974425908,91.3861276803401,1.5801949930513297,186.55006389865588,2.7809125797940952,4.211023114744206,11.54973332707577,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-80.0,-100000.0,-100000.0,-100000.0,-100000.0,-95.0,-100000.0,-94.0,-100000.0,-107.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-105.0,-100000.0,-100000.0,-100000.0,0.0,13.056358591561914,34.428997797679855,76.26301992776402,102.937175009995,102.937175009995,-80.0,3.9545898014683982,101.28296243803369,1.5801949930513297,186.55006389865588,2.7809125797940952,4.211023114744206,11.54973332707577,335,419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-91.0,-100000.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-112.0,-100000.0,-100000.0,-100000.0,0.0,2.478420163951123,9.95354280165831,35.96864417236753,69.06651327732024,69.06651327732024,-81.0,6.037942072232728,69.06599724920035,3.2074711170749404,28.185038017711072,4.924609517382825,6.0380275455297046,10.558436911935674,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-91.0,-100000.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-112.0,-100000.0,-100000.0,-100000.0,0.0,2.478420163951123,9.95354280165831,35.96864417236753,69.06651327732024,69.06651327732024,-81.0,-0.8441793307212729,32.087081450465305,3.2074711170749404,28.185038017711072,4.924609517382825,6.0380275455297046,10.558436911935674,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-91.0,-100000.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-112.0,-100000.0,-100000.0,-100000.0,0.0,2.478420163951123,9.95354280165831,35.96864417236753,69.06651327732024,69.06651327732024,-81.0,0.7415996016626776,39.56329604516708,3.2074711170749404,28.185038017711072,4.924609517382825,6.0380275455297046,10.558436911935674,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-91.0,-100000.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-112.0,-100000.0,-100000.0,-100000.0,0.0,2.478420163951123,9.95354280165831,35.96864417236753,69.06651327732024,69.06651327732024,-81.0,4.268542715627024,58.60570272100547,3.2074711170749404,28.185038017711072,4.924609517382825,6.0380275455297046,10.558436911935674,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-91.0,-100000.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-112.0,-100000.0,-100000.0,-100000.0,0.0,2.478420163951123,9.95354280165831,35.96864417236753,69.06651327732024,69.06651327732024,-81.0,-1.2104035846982817,30.47701539145878,3.2074711170749404,28.185038017711072,4.924609517382825,6.0380275455297046,10.558436911935674,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-91.0,-100000.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-112.0,-100000.0,-100000.0,-100000.0,0.0,2.478420163951123,9.95354280165831,35.96864417236753,69.06651327732024,69.06651327732024,-81.0,4.64324813882636,60.78058246157775,3.2074711170749404,28.185038017711072,4.924609517382825,6.0380275455297046,10.558436911935674,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-91.0,-100000.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-112.0,-100000.0,-100000.0,-100000.0,0.0,2.478420163951123,9.95354280165831,35.96864417236753,69.06651327732024,69.06651327732024,-81.0,0.07782837786352269,36.338017514772396,3.2074711170749404,28.185038017711072,4.924609517382825,6.0380275455297046,10.558436911935674,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-91.0,-100000.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-112.0,-100000.0,-100000.0,-100000.0,0.0,2.478420163951123,9.95354280165831,35.96864417236753,69.06651327732024,69.06651327732024,-81.0,5.572740045681647,66.27157495182935,3.2074711170749404,28.185038017711072,4.924609517382825,6.0380275455297046,10.558436911935674,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,51.3303186,12.3296398,-100000.0,-100000.0,-100000.0,-100000.0,-81.0,-100000.0,-100000.0,-100000.0,-100000.0,-91.0,-100000.0,-91.0,-100000.0,-106.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-100000.0,-88.0,-112.0,-100000.0,-100000.0,-100000.0,0.0,2.478420163951123,9.95354280165831,35.96864417236753,69.06651327732024,69.06651327732024,-81.0,6.0360176143237005,69.05437896080507,3.2074711170749404,28.185038017711072,4.924609517382825,6.0380275455297046,10.558436911935674,335,333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
